"Campaign name","Ad set name",Day,"Delivery status","Delivery level",Reach,Impressions,Frequency,"Attribution setting","Result type",Results,"Amount spent (AUD)","Cost per result",Starts,Ends,"Cost per lead","Website leads","Link clicks","CPC (cost per link click)","CTR (all)","Landing page views","Cost per landing page view","Reporting starts","Reporting ends","Results (initial)"
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-26,not_delivering,adset,987,1283,1.29989868,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,22.74,11.37,2026-06-30,Ongoing,,,12,1.895,2.18238504,13,1.74923077,2026-08-26,2026-08-26,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-26,active,adset,995,1607,1.61507538,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",11,30.5,2.77272727,2026-02-10,Ongoing,,,18,1.69444444,3.04915993,18,1.69444444,2026-08-26,2026-08-26,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-25,not_delivering,adset,801,1135,1.41697878,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",6,23.27,3.87833333,2026-06-30,Ongoing,,,14,1.66214286,2.55506608,15,1.55133333,2026-08-25,2026-08-25,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-25,not_delivering,adset,526,761,1.44676806,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",4,14.13,3.5325,2026-06-30,Ongoing,,,5,2.826,1.31406045,4,3.5325,2026-08-25,2026-08-25,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-25,not_delivering,adset,896,1223,1.36495536,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,20.07,10.035,2026-06-30,Ongoing,,,11,1.82454545,1.96238757,8,2.50875,2026-08-25,2026-08-25,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-25,active,adset,1058,1733,1.63799622,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",4,32.74,8.185,2026-02-10,Ongoing,,,10,3.274,1.38488171,10,3.274,2026-08-25,2026-08-25,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-24,not_delivering,adset,733,1024,1.39699864,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,20.86,10.43,2026-06-30,Ongoing,,,14,1.49,2.9296875,11,1.89636364,2026-08-24,2026-08-24,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-24,active,adset,1209,1951,1.61373036,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",6,35.32,5.88666667,2026-02-10,Ongoing,,,11,3.21090909,2.05023065,10,3.532,2026-08-24,2026-08-24,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-24,not_delivering,adset,463,637,1.37580994,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,14.84,7.42,2026-06-30,Ongoing,,,6,2.47333333,1.0989011,1,14.84,2026-08-24,2026-08-24,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-24,not_delivering,adset,730,1102,1.50958904,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",5,21.36,4.272,2026-06-30,Ongoing,,,8,2.67,1.81488203,8,2.67,2026-08-24,2026-08-24,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-23,not_delivering,adset,721,1016,1.40915395,"7-day click, 1-day view or 1-day engaged view",,,21.02,,2026-06-30,Ongoing,,,11,1.91090909,1.57480315,9,2.33555556,2026-08-23,2026-08-23,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-23,not_delivering,adset,624,851,1.36378205,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,18.22,18.22,2026-06-30,Ongoing,,,8,2.2775,1.41010576,8,2.2775,2026-08-23,2026-08-23,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-23,not_delivering,adset,819,1119,1.36630037,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,23.45,7.81666667,2026-06-30,Ongoing,,,15,1.56333333,2.05540661,12,1.95416667,2026-08-23,2026-08-23,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-23,active,adset,1264,1907,1.50870253,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",9,31.48,3.49777778,2026-02-10,Ongoing,,,21,1.49904762,2.62191924,19,1.65684211,2026-08-23,2026-08-23,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-22,not_delivering,adset,547,717,1.31078611,"7-day click, 1-day view or 1-day engaged view",,,14.49,,2026-06-30,Ongoing,,,7,2.07,1.39470014,7,2.07,2026-08-22,2026-08-22,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-22,not_delivering,adset,392,544,1.3877551,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,10.37,3.45666667,2026-06-30,Ongoing,,,8,1.29625,1.83823529,4,2.5925,2026-08-22,2026-08-22,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-22,not_delivering,adset,660,947,1.43484848,"7-day click, 1-day view or 1-day engaged view",,,16.58,,2026-06-30,Ongoing,,,11,1.50727273,1.68954593,8,2.0725,2026-08-22,2026-08-22,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-22,active,adset,1796,2686,1.49554566,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",7,29.37,4.19571429,2026-02-10,Ongoing,,,19,1.54578947,1.93596426,15,1.958,2026-08-22,2026-08-22,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-21,not_delivering,adset,674,1013,1.50296736,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",1,19.2,19.2,2026-06-30,Ongoing,,,6,3.2,1.28331688,5,3.84,2026-08-21,2026-08-21,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-21,not_delivering,adset,683,947,1.38653001,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,17.04,8.52,2026-06-30,Ongoing,,,9,1.89333333,1.68954593,6,2.84,2026-08-21,2026-08-21,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-21,not_delivering,adset,857,1168,1.36289382,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,23.12,11.56,2026-06-30,Ongoing,,,11,2.10181818,1.62671233,9,2.56888889,2026-08-21,2026-08-21,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-21,active,adset,1314,1990,1.51445967,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",12,30.94,2.57833333,2026-02-10,Ongoing,,,15,2.06266667,2.01005025,15,2.06266667,2026-08-21,2026-08-21,
"Brisbane North - Remarketing - website leads","Brisbane North - Remarketing - website leads",2026-08-20,not_delivering,adset,623,948,1.52166934,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",2,14.83,7.415,2026-06-30,Ongoing,,,6,2.47166667,0.94936709,4,3.7075,2026-08-20,2026-08-20,
"Brisbane North - cold traffic - website leads","Brisbane North - cold traffic - website leads - broad",2026-08-20,not_delivering,adset,772,1066,1.38082902,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,17.94,5.98,2026-06-30,Ongoing,,,8,2.2425,2.06378987,6,2.99,2026-08-20,2026-08-20,
"Brisbane South - cold traffic - website leads","Brisbane South - cold traffic - website leads - broad",2026-08-20,not_delivering,adset,605,906,1.49752066,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",3,17.85,5.95,2026-06-30,Ongoing,,,12,1.4875,2.31788079,10,1.785,2026-08-20,2026-08-20,
"Re-Targeting Quote Requests","Retargeting - Quote Requests",2026-08-20,active,adset,1324,2252,1.70090634,"7-day click, 1-day view or 1-day engaged view","Quote Request Submitted",8,27.62,3.4525,2026-02-10,Ongoing,,,20,1.381,2.17584369,18,1.53444444,2026-08-20,2026-08-20,
